sms,label
"['no', 'i', 'am', 'not', 'having', 'not', 'any', 'movies', 'in', 'my', 'laptop']",0
"['kit', 'strip', '-', 'you', 'have', 'been', 'billed', '150p', '.', 'netcollex', 'ltd.', 'po', 'box', '1013', 'ig11', 'oja']",1
"['urgent', 'this', 'is', 'our', '2nd', 'attempt', 'to', 'contact', 'u.', 'your', '£900', 'prize', 'from', 'yesterday', 'is', 'still', 'awaiting', 'collection', '.', 'to', 'claim', 'call', 'now', '09061702893.', 'acl03530150pm']",1
"['some', 'friends', 'want', 'me', 'to', 'drive', 'em', 'someplace', ',', 'probably', 'take', 'a', 'while']",0
"['dunno', 'y', 'u', 'ask', 'me', '.']",0
"['call', 'germany', 'for', 'only', '1', 'pence', 'per', 'minute', '!', 'call', 'from', 'a', 'fixed', 'line', 'via', 'access', 'number', '0844', '861', '85', '85.', 'no', 'prepayment', '.', 'direct', 'access', '!']",1
"['yes', 'princess', '!', 'i', 'want', 'to', 'catch', 'you', 'with', 'my', 'big', 'strong', 'hands', '...']",0
"['dear', ',', 'shall', 'mail', 'tonite.busy', 'in', 'the', 'street', ',', 'shall', 'update', 'you', 'tonite.things', 'are', 'looking', 'ok.varunnathu', 'edukkukayee', 'raksha', 'ollu.but', 'a', 'good', 'one', 'in', 'real', 'sense', '.']",0
"['(', 'you', 'did', ""n't"", 'hear', 'it', 'from', 'me', ')']",0
"['i', 'promise', 'to', 'take', 'good', 'care', 'of', 'you', ',', 'princess', '.', 'i', 'have', 'to', 'run', 'now', '.', 'please', 'send', 'pics', 'when', 'you', 'get', 'a', 'chance', '.', 'ttyl', '!']",0
"['all', 'the', 'lastest', 'from', 'stereophonics', ',', 'marley', ',', 'dizzee', 'racal', ',', 'libertines', 'and', 'the', 'strokes', '!', 'win', 'nookii', 'games', 'with', 'flirt', '!', '!', 'click', 'themob', 'wap', 'bookmark', 'or', 'text', 'wap', 'to', '82468']",1
"['*', 'deep', 'sigh', '*', '...', 'i', 'miss', 'you', ':', '-', '(', '...', 'i', 'am', 'really', 'surprised', 'you', 'have', ""n't"", 'gone', 'to', 'the', 'net', 'cafe', 'yet', 'to', 'get', 'to', 'me', '...', 'do', ""n't"", 'you', 'miss', 'me', '?']",0
"['free', 'entry', 'in', '2', 'a', 'wkly', 'comp', 'to', 'win', 'fa', 'cup', 'final', 'tkts', '21st', 'may', '2005.', 'text', 'fa', 'to', '87121', 'to', 'receive', 'entry', 'question', '(', 'std', 'txt', 'rate', ')', 't', '&', 'c', ""'s"", 'apply', '08452810075over18', ""'s""]",1
"['have', 'you', 'not', 'finished', 'work', 'yet', 'or', 'something', '?']",0
"['dear', 'subscriber', 'ur', 'draw', '4', '£100', 'gift', 'voucher', 'will', 'b', 'entered', 'on', 'receipt', 'of', 'a', 'correct', 'ans', '.', 'when', 'was', 'elvis', 'presleys', 'birthday', '?', 'txt', 'answer', 'to', '80062']",1
"['great', '.', 'have', 'a', 'safe', 'trip', '.', 'dont', 'panic', 'surrender', 'all', '.']",0
"['has', ""n't"", 'that', 'been', 'the', 'pattern', 'recently', 'crap', 'weekends', '?']",0
"['was', 'gr8', 'to', 'see', 'that', 'message', '.', 'so', 'when', 'r', 'u', 'leaving', '?', 'congrats', 'dear', '.', 'what', 'school', 'and', 'wat', 'r', 'ur', 'plans', '.']",0
"['sorry', 'that', 'was', 'my', 'uncle', '.', 'i.ll', 'keep', 'in', 'touch']",0
"['so', 'u', 'workin', 'overtime', 'nigpun', '?']",0
"['i', ""'d"", 'like', 'to', 'tell', 'you', 'my', 'deepest', 'darkest', 'fantasies', '.', 'call', 'me', '09094646631', 'just', '60p/min', '.', 'to', 'stop', 'texts', 'call', '08712460324', '(', 'nat', 'rate', ')']",1
"['bognor', 'it', 'is', '!', 'should', 'be', 'splendid', 'at', 'this', 'time', 'of', 'year', '.']",0
"['k', ',', 'makes', 'sense', ',', 'btw', 'carlos', 'is', 'being', 'difficult', 'so', 'you', 'guys', 'are', 'gon', 'na', 'smoke', 'while', 'i', 'go', 'pick', 'up', 'the', 'second', 'batch', 'and', 'get', 'gas']",0
"['what', 'is', 'this', ""'hex"", ""'"", 'place', 'you', 'talk', 'of', '?', 'explain', '!']",0
"['what', 'happen', 'dear', '.', 'why', 'you', 'silent', '.', 'i', 'am', 'tensed']",0
"[';', '-', '(', 'oh', 'well', ',', 'c', 'u', 'later']",0
"['do', 'u', 'konw', 'waht', 'is', 'rael', 'friendship', 'im', 'gving', 'yuo', 'an', 'exmpel', ':', 'jsut', 'ese', 'tihs', 'msg', '..', 'evrey', 'splleing', 'of', 'tihs', 'msg', 'is', 'wrnog', '..', 'bt', 'sitll', 'yuo', 'can', 'raed', 'it', 'wihtuot', 'ayn', 'mitsake', '..', 'goodnight', '&', 'amp', ';', 'have', 'a', 'nice', 'sleep', '..', 'sweet', 'dreams', '..']",0
"['is', ""n't"", 'frnd', 'a', 'necesity', 'in', 'life', '?', 'imagine', 'urself', 'witout', 'a', 'frnd', '..', 'hw', ""'d"", 'u', 'feel', 'at', 'ur', 'colleg', '?', 'wat', ""'ll"", 'u', 'do', 'wth', 'ur', 'cell', '?', 'wat', 'abt', 'functions', '?', 'thnk', 'abt', 'events', 'espe', ""'ll"", 'cared', ',', 'missed', '&', 'amp', ';', 'irritated', 'u', '?', '4wrd', 'it', 'to', 'all', 'those', 'dear-loving', 'frnds', 'wthout', 'whom', 'u', 'cant', 'live', '..', 'i', 'jst', 'did', 'it', '..', 'takecare', '..', ':', ')', 'goodmorning']",0
"['unless', 'it', ""'s"", 'a', 'situation', 'where', 'you', 'go', 'gurl', 'would', 'be', 'more', 'appropriate']",0
"['lem', 'me', 'know', 'when', 'you', ""'re"", 'here']",0
"['well', 'the', 'weather', 'in', 'cali', ""'s"", 'great', '.', 'but', 'its', 'complexities', 'are', 'great', '.', 'you', 'need', 'a', 'car', 'to', 'move', 'freely', ',', 'its', 'taxes', 'are', 'outrageous', '.', 'but', 'all', 'in', 'all', 'its', 'a', 'great', 'place', '.', 'the', 'sad', 'part', 'is', 'i', 'missing', 'home', '.']",0
"['what', 'today-sunday', '..', 'sunday', 'is', 'holiday', '..', 'so', 'no', 'work', '..']",0
"['aft', 'i', 'finish', 'my', 'lunch', 'then', 'i', 'go', 'str', 'down', 'lor', '.', 'ard', '3', 'smth', 'lor', '.', 'u', 'finish', 'ur', 'lunch', 'already', '?']",0
"['moby', 'pub', 'quiz.win', 'a', '£100', 'high', 'street', 'prize', 'if', 'u', 'know', 'who', 'the', 'new', 'duchess', 'of', 'cornwall', 'will', 'be', '?', 'txt', 'her', 'first', 'name', 'to', '82277.unsub', 'stop', '£1.50', '008704050406', 'sp', 'arrow']",1
"['mm', 'yes', 'dear', 'look', 'how', 'i', 'am', 'hugging', 'you', 'both', '.', ':', '-p']",0
"['yeah', 'imma', 'come', 'over', 'cause', 'jay', 'wants', 'to', 'do', 'some', 'drugs']",0
"['lol', '.', 'well', 'quality', 'aint', 'bad', 'at', 'all', 'so', 'i', 'aint', 'complaining']",0
"['i', ""'m"", 'freezing', 'and', 'craving', 'ice', '.', 'fml']",0
"['then', 'ur', 'physics', 'get', 'a-', '?']",0
"['which', 'is', 'why', 'i', 'never', 'wanted', 'to', 'tell', 'you', 'any', 'of', 'this', '.', 'which', 'is', 'why', 'i', ""'m"", 'so', 'short', 'with', 'you', 'and', 'on-edge', 'as', 'of', 'late', '.']",0
"['i', 'am', 'taking', 'half', 'day', 'leave', 'bec', 'i', 'am', 'not', 'well']",0
"['someonone', 'you', 'know', 'is', 'trying', 'to', 'contact', 'you', 'via', 'our', 'dating', 'service', '!', 'to', 'find', 'out', 'who', 'it', 'could', 'be', 'call', 'from', 'your', 'mobile', 'or', 'landline', '09064015307', 'box334sk38ch']",1
"['hello', 'from', 'orange', '.', 'for', '1', 'month', ""'s"", 'free', 'access', 'to', 'games', ',', 'news', 'and', 'sport', ',', 'plus', '10', 'free', 'texts', 'and', '20', 'photo', 'messages', ',', 'reply', 'yes', '.', 'terms', 'apply', ':', 'www.orange.co.uk/ow']",1
"['or', 'maybe', 'my', 'fat', 'fingers', 'just', 'press', 'all', 'these', 'buttons', 'and', 'it', 'does', ""n't"", 'know', 'what', 'to', 'do', '.']",0
"['al', 'he', 'does', 'is', 'moan', 'at', 'me', 'if', 'n', 'e', 'thin', 'goes', 'wrong', 'its', 'my', 'fault', '&', 'al', 'de', 'arguments', 'r', 'my', 'fault', '&', 'fed', 'up', 'of', 'him', 'of', 'himso', 'y', 'bother', '?', 'hav', '2go', ',', 'thanx.xx']",0
"['jay', 'says', 'that', 'you', ""'re"", 'a', 'double-faggot']",0
"['wamma', 'get', 'laid', '?', 'want', 'real', 'doggin', 'locations', 'sent', 'direct', 'to', 'your', 'mobile', '?', 'join', 'the', 'uks', 'largest', 'dogging', 'network', '.', 'txt', 'dogs', 'to', '69696', 'now', '!', 'nyt', '.', 'ec2a', '.', '3lp', '£1.50/msg', '.']",1
"['its', 'not', 'the', 'same', 'here', '.', 'still', 'looking', 'for', 'a', 'job', '.', 'how', 'much', 'do', 'ta', ""'s"", 'earn', 'there', '.']",0
"['naughty', 'little', 'thought', ':', ""'its"", 'better', 'to', 'flirt', ',', 'flirt', 'n', 'flirt', ',', 'rather', 'than', 'loving', 'someone', 'n', 'gettin', 'hurt', ',', 'hurt', 'n', 'hurt', '...', ':', '-', ')', 'gud', 'nyt']",0
"['someone', 'has', 'contacted', 'our', 'dating', 'service', 'and', 'entered', 'your', 'phone', 'because', 'they', 'fancy', 'you', '!', 'to', 'find', 'out', 'who', 'it', 'is', 'call', 'from', 'a', 'landline', '09111032124', '.', 'pobox12n146tf150p']",1
"['good', 'night', 'my', 'dear', '..', 'sleepwell', '&', 'amp', ';', 'take', 'care']",0
"['urgent', '!', 'we', 'are', 'trying', 'to', 'contact', 'you', '.', 'last', 'weekends', 'draw', 'shows', 'that', 'you', 'have', 'won', 'a', '£900', 'prize', 'guaranteed', '.', 'call', '09061701939.', 'claim', 'code', 's89', '.', 'valid', '12hrs', 'only']",1
"['done', 'it', 'but', 'internet', 'connection', 'v', 'slow', 'and', 'can', '‘', 't', 'send', 'it', '.', 'will', 'try', 'again', 'later', 'or', 'first', 'thing', 'tomo', '.']",0
"['haha', 'awesome', ',', 'i', 'might', 'need', 'to', 'take', 'you', 'up', 'on', 'that', ',', 'what', 'you', 'doin', 'tonight', '?']",0
"['ok', '...', 'sweet', 'dreams', '...']",0
"['somebody', 'should', 'go', 'to', 'andros', 'and', 'steal', 'ice']",0
"['hi', 'dear', 'we', 'saw', 'dear', '.', 'we', 'both', 'are', 'happy', '.', 'where', 'you', 'my', 'battery', 'is', 'low']",0
"['why', 'is', 'that', ',', 'princess', '?', 'i', 'bet', 'the', 'brothas', 'are', 'all', 'chasing', 'you', '!']",0
"['that', 'day', 'you', 'asked', 'about', 'anand', 'number', '.', 'why', ':', '-', ')']",0
"['babe', ',', 'i', ""'m"", 'answering', 'you', ',', 'ca', ""n't"", 'you', 'see', 'me', '?', 'maybe', 'you', ""'d"", 'better', 'reboot', 'ym', '...', 'i', 'got', 'the', 'photo', '...', 'it', ""'s"", 'great', '!']",0
"['pls', 'speak', 'to', 'that', 'customer', 'machan', '.']",0
"['i', 'had', 'been', 'hoping', 'i', 'would', 'not', 'have', 'to', 'send', 'you', 'this', 'message', '.', 'my', 'rent', 'is', 'due', 'and', 'i', 'dont', 'have', 'enough', 'for', 'it', '.', 'my', 'reserves', 'are', 'completely', 'gone', '.', 'its', 'a', 'loan', 'i', 'need', 'and', 'was', 'hoping', 'you', 'could', 'her', '.', 'the', 'balance', 'is', '&', 'lt', ';', '#', '&', 'gt', ';', '.', 'is', 'there', 'a', 'way', 'i', 'could', 'get', 'that', 'from', 'you', ',', 'till', 'mid', 'march', 'when', 'i', 'hope', 'to', 'pay', 'back', '.']",0
"['k', ',', 'wait', 'chikku', '..', 'il', 'send', 'aftr', '&', 'lt', ';', '#', '&', 'gt', ';', 'mins']",0
"['x', 'course', 'it', '2yrs', '.', 'just', 'so', 'her', 'messages', 'on', 'messenger', 'lik', 'you', 'r', 'sending', 'me']",0
"['yo', ',', 'i', ""'m"", 'at', 'my', 'parents', ""'"", 'gettin', 'cash', '.', 'good', 'news', ':', 'we', 'picked', 'up', 'a', 'downstem']",0
"['winner', '!', '!', 'as', 'a', 'valued', 'network', 'customer', 'you', 'have', 'been', 'selected', 'to', 'receivea', '£900', 'prize', 'reward', '!', 'to', 'claim', 'call', '09061701461.', 'claim', 'code', 'kl341', '.', 'valid', '12', 'hours', 'only', '.']",1
"['had', 'your', 'mobile', '11', 'months', 'or', 'more', '?', 'u', 'r', 'entitled', 'to', 'update', 'to', 'the', 'latest', 'colour', 'mobiles', 'with', 'camera', 'for', 'free', '!', 'call', 'the', 'mobile', 'update', 'co', 'free', 'on', '08002986030']",1
"['&', 'lt', ';', 'decimal', '&', 'gt', ';', 'm', 'but', 'its', 'not', 'a', 'common', 'car', 'here', 'so', 'its', 'better', 'to', 'buy', 'from', 'china', 'or', 'asia', '.', 'or', 'if', 'i', 'find', 'it', 'less', 'expensive', '.', 'i.ll', 'holla']",0
"['whatsup', 'there', '.', 'dont', 'u', 'want', 'to', 'sleep']",0
"['midnight', 'at', 'the', 'earliest']",0
"['i', 'jus', 'hope', 'its', 'true', 'that', 'missin', 'me', 'cos', 'i', ""'m"", 'really', 'missin', 'him', '!', 'you', 'have', ""n't"", 'done', 'anything', 'to', 'feel', 'guilty', 'about', ',', 'yet', '.']",0
"['i', 'ca', ""n't"", 'speak', ',', 'bcaz', 'mobile', 'have', 'problem', '.', 'i', 'can', 'listen', 'you', 'but', 'you', 'can', ""n't"", 'listen', 'my', 'voice', '.', 'so', 'i', 'calls', 'you', 'later', '.']",0
"['that', 'would', 'be', 'great', '.', 'we', ""'ll"", 'be', 'at', 'the', 'guild', '.', 'could', 'meet', 'on', 'bristol', 'road', 'or', 'somewhere', '-', 'will', 'get', 'in', 'touch', 'over', 'weekend', '.', 'our', 'plans', 'take', 'flight', '!', 'have', 'a', 'good', 'week']",0
"['good', 'afternoon', ',', 'babe', '.', 'how', 'goes', 'that', 'day', '?', 'any', 'job', 'prospects', 'yet', '?', 'i', 'miss', 'you', ',', 'my', 'love', '...', '*', 'sighs', '*', '...', ':', '-', '(']",0
"['u', 'repeat', 'e', 'instructions', 'again', '.', 'wat', ""'s"", 'e', 'road', 'name', 'of', 'ur', 'house', '?']",0
"['your', 'unique', 'user', 'id', 'is', '1172.', 'for', 'removal', 'send', 'stop', 'to', '87239', 'customer', 'services', '08708034412']",1
"['your', 'account', 'has', 'been', 'refilled', 'successfully', 'by', 'inr', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'keralacircle', 'prepaid', 'account', 'balance', 'is', 'rs', '&', 'lt', ';', 'decimal', '&', 'gt', ';', '.', 'your', 'transaction', 'id', 'is', 'kr', '&', 'lt', ';', '#', '&', 'gt', ';', '.']",0
"['cancel', 'cheyyamo', '?', 'and', 'get', 'some', 'money', 'back', '?']",0
"['also', 'tell', 'him', 'i', 'said', 'happy', 'birthday']",0
"['i', 'came', 'hostel', '.', 'i', 'm', 'going', 'to', 'sleep', '.', 'plz', 'call', 'me', 'up', 'before', 'class', '.', 'hrishi', '.']",0
"['we', 'tried', 'to', 'contact', 'you', 're', 'your', 'response', 'to', 'our', 'offer', 'of', 'a', 'new', 'nokia', 'fone', 'and', 'camcorder', 'hit', 'reply', 'or', 'call', '08000930705', 'for', 'delivery']",1
"['ultimately', 'tor', 'motive', 'tui', 'achieve', 'korli', '.']",0
"['for', 'fear', 'of', 'fainting', 'with', 'the', 'of', 'all', 'that', 'housework', 'you', 'just', 'did', '?', 'quick', 'have', 'a', 'cuppa']",0
"['sad', 'story', 'of', 'a', 'man', '-', 'last', 'week', 'was', 'my', ""b'day"", '.', 'my', 'wife', ""did'nt"", 'wish', 'me', '.', 'my', 'parents', 'forgot', 'n', 'so', 'did', 'my', 'kids', '.', 'i', 'went', 'to', 'work', '.', 'even', 'my', 'colleagues', 'did', 'not', 'wish', '.']",0
"['``', 'getting', 'tickets', '4', 'walsall', 'tue', '6', 'th', 'march', '.', 'my', 'mate', 'is', 'getting', 'me', 'them', 'on', 'sat', '.', 'ill', 'pay', 'my', 'treat', '.', 'want', '2', 'go', '.', 'txt', 'bak', '.terry', ""''""]",0
"['hmm', 'well', ',', 'night', 'night']",0
"['i', 'love', 'to', 'cuddle', '!', 'i', 'want', 'to', 'hold', 'you', 'in', 'my', 'strong', 'arms', 'right', 'now', '...']",0
"['me', 'too', '.', 'mark', 'is', 'taking', 'forever', 'to', 'pick', 'up', 'my', 'prescription', 'and', 'the', 'pain', 'is', 'coming', 'back', '.']",0
"['unfortunately', 'i', ""'ve"", 'just', 'found', 'out', 'that', 'we', 'have', 'to', 'pick', 'my', 'sister', 'up', 'from', 'the', 'airport', 'that', 'evening', 'so', 'do', ""n't"", 'think', 'i', ""'ll"", 'be', 'going', 'out', 'at', 'all', '.', 'we', 'should', 'try', 'to', 'go', 'out', 'one', 'of', 'th']",0
"['gsoh', '?', 'good', 'with', 'spam', 'the', 'ladies', '?', 'u', 'could', 'b', 'a', 'male', 'gigolo', '?', '2', 'join', 'the', 'uk', ""'s"", 'fastest', 'growing', 'mens', 'club', 'reply', 'oncall', '.', 'mjzgroup', '.', '08714342399.2stop', 'reply', 'stop', '.', 'msg', '@', '£1.50rcvd']",1
"['hmv', 'bonus', 'special', '500', 'pounds', 'of', 'genuine', 'hmv', 'vouchers', 'to', 'be', 'won', '.', 'just', 'answer', '4', 'easy', 'questions', '.', 'play', 'now', '!', 'send', 'hmv', 'to', '86688', 'more', 'info', ':', 'www.100percent-real.com']",1
"['yup', 'bathe', 'liao', '...']",0
"['dare', 'i', 'ask', '...', 'any', 'luck', 'with', 'sorting', 'out', 'the', 'car', '?']",0
"['jesus', 'armand', 'really', 'is', 'trying', 'to', 'tell', 'everybody', 'he', 'can', 'find']",0
"['wiskey', 'brandy', 'rum', 'gin', 'beer', 'vodka', 'scotch', 'shampain', 'wine', '``', 'kudi', ""''"", 'yarasu', 'dhina', 'vaazhthukkal', '.', '..']",0
"['i', 'will', 'cme', 'i', 'want', 'to', 'go', 'to', 'hos', '2morow', '.', 'after', 'that', 'i', 'wil', 'cme', '.', 'this', 'what', 'i', 'got', 'from', 'her', 'dear', 'what', 'to', 'do', '.', 'she', 'didnt', 'say', 'any', 'time']",0
"['am', 'surfing', 'online', 'store', '.', 'for', 'offers', 'do', 'you', 'want', 'to', 'buy', 'any', 'thing', '.']",0
"['you', 'busy', 'or', 'can', 'i', 'come', 'by', 'at', 'some', 'point', 'and', 'figure', 'out', 'what', 'we', ""'re"", 'doing', 'tomorrow']",0
"['horrible', 'u', 'eat', 'macs', 'eat', 'until', 'u', 'forgot', 'abt', 'me', 'already', 'rite', '...', 'u', 'take', 'so', 'long', '2', 'reply', '.', 'i', 'thk', 'it', ""'s"", 'more', 'toot', 'than', 'b4', 'so', 'b', 'prepared', '.', 'now', 'wat', 'shall', 'i', 'eat', '?']",0
"['ok.', 'she', ""'ll"", 'be', 'ok.', 'i', 'guess']",0
"['carlos', 'says', 'we', 'can', 'pick', 'up', 'from', 'him', 'later', 'so', 'yeah', 'we', ""'re"", 'set']",0
"['is', 'there', 'any', 'movie', 'theatre', 'i', 'can', 'go', 'to', 'and', 'watch', 'unlimited', 'movies', 'and', 'just', 'pay', 'once', '?']",0
"['ok', '...', 'but', 'they', 'said', 'i', ""'ve"", 'got', 'wisdom', 'teeth', 'hidden', 'inside', 'n', 'mayb', 'need', '2', 'remove', '.']",0
"['i', ""'m"", 'putting', 'it', 'on', 'now', '.', 'it', 'should', 'be', 'ready', 'for', '&', 'lt', ';', 'time', '&', 'gt', ';']",0
"['i', ""'m"", 'going', 'for', 'bath', 'will', 'msg', 'you', 'next', '&', 'lt', ';', '#', '&', 'gt', ';', 'min', '..']",0
"['you', ""'ve"", 'always', 'been', 'the', 'brainy', 'one', '.']",0
"['aah', '!', 'a', 'cuddle', 'would', 'be', 'lush', '!', 'i', ""'d"", 'need', 'lots', 'of', 'tea', 'and', 'soup', 'before', 'any', 'kind', 'of', 'fumbling', '!']",0
"['free', 'ringtone', 'text', 'first', 'to', '87131', 'for', 'a', 'poly', 'or', 'text', 'get', 'to', '87131', 'for', 'a', 'true', 'tone', '!', 'help', '?', '0845', '2814032', '16', 'after', '1st', 'free', ',', 'tones', 'are', '3x£150pw', 'to', 'e£nd', 'txt', 'stop']",1
"['7', 'wonders', 'in', 'my', 'world', '7th', 'you', '6th', 'ur', 'style', '5th', 'ur', 'smile', '4th', 'ur', 'personality', '3rd', 'ur', 'nature', '2nd', 'ur', 'sms', 'and', '1st', '``', 'ur', 'lovely', 'friendship', ""''"", '...', 'good', 'morning', 'dear']",0
"['those', 'were', 'my', 'exact', 'intentions']",0
"['urgent', '!', 'call', '09066612661', 'from', 'landline', '.', 'your', 'complementary', '4', '*', 'tenerife', 'holiday', 'or', '£10,000', 'cash', 'await', 'collection', 'sae', 't', '&', 'cs', 'po', 'box', '3', 'wa14', '2px', '150ppm', '18+', 'sender', ':', 'hol', 'offer']",1
"['i', 'went', 'to', 'project', 'centre']",0
"['if', 'you', 'ask', 'her', 'or', 'she', 'say', 'any', 'please', 'message', '.']",0
"['so', 'there', ""'s"", 'a', 'ring', 'that', 'comes', 'with', 'the', 'guys', 'costumes', '.', 'it', ""'s"", 'there', 'so', 'they', 'can', 'gift', 'their', 'future', 'yowifes', '.', 'hint', 'hint']",0
"['yay', '!', 'you', 'better', 'not', 'have', 'told', 'that', 'to', '5', 'other', 'girls', 'either', '.']",0
"['i', ""'m"", 'doing', 'da', 'intro', 'covers', 'energy', 'trends', 'n', 'pros', 'n', 'cons', '...', 'brief', 'description', 'of', 'nuclear', 'fusion', 'n', 'oso', 'brief', 'history', 'of', 'iter', 'n', 'jet', 'got', 'abt', '7', 'n', 'half', 'pages', '..']",0
"['urgent', '!', 'your', 'mobile', 'was', 'awarded', 'a', '£1,500', 'bonus', 'caller', 'prize', 'on', '27/6/03', '.', 'our', 'final', 'attempt', '2', 'contact', 'u', '!', 'call', '08714714011']",1
"['are', 'you', 'willing', 'to', 'go', 'for', 'aptitude', 'class', '.']",0
"['sunshine', 'quiz', 'wkly', 'q', '!', 'win', 'a', 'top', 'sony', 'dvd', 'player', 'if', 'u', 'know', 'which', 'country', 'liverpool', 'played', 'in', 'mid', 'week', '?', 'txt', 'ansr', 'to', '82277', '.', '£1.50', 'sp', ':', 'tyrone']",1
"['hi', '....', 'my', 'engagement', 'has', 'been', 'fixd', 'on', '&', 'lt', ';', '#', '&', 'gt', ';', 'th', 'of', 'next', 'month', '.', 'i', 'know', 'its', 'really', 'shocking', 'bt', '....', 'hmm', 'njan', 'vilikkam', '....', 't', 'ws', 'al', 'of', 'a', 'sudn', ';', '-', '(', '.']",0
"['normally', 'i', 'use', 'to', 'drink', 'more', 'water', 'daily', ':', ')']",0
"['ya', 'srsly', 'better', 'than', 'yi', 'tho']",0
"['i', 'am', 'seeking', 'a', 'lady', 'in', 'the', 'street', 'and', 'a', 'freak', 'in', 'the', 'sheets', '.', 'is', 'that', 'you', '?']",0
"['yes', ':', ')', 'sura', 'in', 'sun', 'tv', '.', ':', ')', 'lol', '.']",0
"['as', 'usual', '..', 'iam', 'fine', ',', 'happy', '&', 'amp', ';', 'doing', 'well', '..', ':', ')']",0
"['how', 'much', 'would', 'it', 'cost', 'to', 'hire', 'a', 'hitman']",0
"['why', 'did', 'i', 'wake', 'up', 'on', 'my', 'own', '&', 'gt', ';', ':', '(']",0
